bucket_start_ms,bucket_end_ms,frequency_count,frequency_pct,total_cpu_time_ms,total_cpu_time_pct
1,100,43136,0.43136,1443418,0.021192460540692886
101,200,6399,0.06399,970872,0.014254475522727015
201,300,15352,0.15352,4095871,0.06013613835165441
301,400,5005,0.05005,1751043,0.025709052874882045
401,500,1288,0.01288,559076,0.008208430315576233
501,600,566,0.00566,310604,0.004560330419726907
601,700,538,0.00538,348957,0.005123434412553098
701,800,570,0.0057,428318,0.006288623471418879
801,900,587,0.00587,497707,0.007307402262079754
901,1000,570,0.0057,541423,0.007949246554583332
1001,1100,584,0.00584,613909,0.009013495922924773
1101,1200,538,0.00538,618509,0.009081033752221059
1201,1300,577,0.00577,722246,0.010604114577809944
1301,1400,1293,0.01293,1775469,0.026067678748445327
1401,1500,4510,0.0451,6540380,0.09602675390714051
1501,1600,4267,0.04267,6609062,0.09703515242708127
1601,1700,4290,0.0429,7079231,0.10393823800586513
1701,1800,1476,0.01476,2569340,0.03772340137480886
1801,1900,1091,0.01091,2019948,0.029657152872038114
1901,2000,1094,0.01094,2133815,0.03132896374344687
2001,2100,1199,0.01199,2459194,0.03610622273444609
2101,2200,1141,0.01141,2453999,0.036029949033751694
2201,2300,1096,0.01096,2464663,0.03618651934062465
2301,2400,667,0.00667,1550307,0.022761819461486532
2401,2500,22,0.00022,53860,0.0007907798882386937
2501,2600,17,0.00017,43482,0.00063840867249155
2601,2700,19,0.00019,50216,0.000737278181726592
2701,2800,18,0.00018,49539,0.000727338375110595
2801,2900,21,0.00021,59994,0.0008808401153916114
2901,3000,13,0.00013,38165,0.0005603437511071249
3001,3100,18,0.00018,54618,0.0008019089479357774
3101,3200,19,0.00019,59644,0.0008757013675103723
3201,3300,19,0.00019,61862,0.0009082663469406251
3301,3400,17,0.00017,56975,0.0008365147443817225
3401,3500,22,0.00022,76184,0.0011185439102409328
3501,3600,10,0.0001,35526,0.0005215975920825814
3601,3700,24,0.00024,87591,0.0012860230447589197
3701,3800,16,0.00016,60070,0.0008819559577886805
3801,3900,19,0.00019,73164,0.0010742038570942403
3901,4000,21,0.00021,83039,0.0012191899580292034
4001,4100,14,0.00014,56772,0.0008335342706106038
4101,4200,11,0.00011,45460,0.0006674499390889532
4201,4300,13,0.00013,55438,0.0008139483001146807
4301,4400,14,0.00014,60874,0.0008937603957787271
4401,4500,9,9e-05,39974,0.0005869037365847297
4501,4600,10,0.0001,45523,0.0006683749137075762
4601,4700,11,0.00011,51117,0.000750506786986582
4701,4800,11,0.00011,52307,0.0007679785297827952
4801,4900,9,9e-05,43478,0.0006383499439443358
4901,5000,13,0.00013,64476,0.0009466454525450802
5001,5100,15,0.00015,75472,0.001108090228836812
5101,5200,15,0.00015,77200,0.00113346096123333
5201,5300,12,0.00012,62880,0.0009232127622066295
5301,5400,12,0.00012,64176,0.000942240811504018
5401,5500,13,0.00013,70890,0.0010408166780029892
5501,5600,8,8e-05,44302,0.0006504480246704532
5601,5700,8,8e-05,45196,0.0006635738549728184
5701,5800,14,0.00014,80596,0.0011833214978181537
5801,5900,15,0.00015,87761,0.0012885190080155217
5901,6000,8,8e-05,47738,0.0007008958467274185
6001,6100,9,9e-05,54487,0.0007999855880145136
6101,6200,20,0.0002,123207,0.0018089420291538198
6201,6300,12,0.00012,75000,0.0011011602602655408
6301,6400,12,0.00012,76299,0.00112023235597334
6401,6500,11,0.00011,71106,0.001043988019552554
6501,6600,6,6e-05,39129,0.0005744973309857379
6601,6700,12,0.00012,79916,0.0011733376447917462
6701,6800,8,8e-05,53947,0.0007920572341406017
6801,6900,19,0.00019,130415,0.0019147708712337402
6901,7000,14,0.00014,97187,0.001426912829525695
7001,7100,7,7e-05,49377,0.0007249598689484214
7101,7200,12,0.00012,85944,0.0012618415654434886
7201,7300,10,0.0001,72478,0.0010641319112470115
7301,7400,9,9e-05,66176,0.0009716050851110991
7401,7500,7,7e-05,52126,0.0007653210630213544
7501,7600,4,4e-05,30232,0.0004438703598446377
7601,7700,11,0.00011,84119,0.001235046665777027
7701,7800,11,0.00011,85313,0.0012525771371204545
7801,7900,14,0.00014,109883,0.0016133172383834455
7901,8000,11,0.00011,87373,0.001282822338935748
8001,8100,7,7e-05,56311,0.0008267658055441715
8101,8200,12,0.00012,97715,0.0014346649977579643
8201,8300,10,0.0001,82409,0.0012099402118429727
8301,8400,15,0.00015,125215,0.0018384237598553293
8401,8500,16,0.00016,135255,0.0019858324133628764
8501,8600,11,0.00011,93922,0.001378975652862135
8601,8700,17,0.00017,146937,0.002157349135501837
8701,8800,19,0.00019,166153,0.002439481076318672
8801,8900,8,8e-05,70820,0.0010397889284267413
8901,9000,13,0.00013,116358,0.0017083840741863707
9001,9100,18,0.00018,163066,0.0023941573200061423
9101,9200,18,0.00018,164445,0.002414403986658225
9201,9300,6,6e-05,55420,0.000813684021652217
9301,9400,9,9e-05,84132,0.0012352375335554732
9401,9500,11,0.00011,103973,0.001526545809874521
9501,9600,15,0.00015,143066,0.0021005145839353315
9601,9700,13,0.00013,125507,0.001842710943801963
9701,9800,18,0.00018,175566,0.002577684030050399
9801,9900,15,0.00015,147502,0.0021656445427958373
9901,10000,1166,0.01166,11659571,0.17118741649259403
